0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
81.2393,81.4717,81.5262,81.7051,78.2624,81.5200,80.8127,73.4236,74.2697,-56.1069,36.0757,38.6499,1.0800,80.6100,81.7600,80.5100,81.5900,9702500
81.2551,81.3683,81.5743,81.1604,80.5562,81.3325,80.7268,74.0353,62.0092,-28.4091,38.1932,36.7091,0.6200,80.4600,80.6100,80.0300,80.5800,7290400
80.9891,81.0833,81.3352,81.6094,81.3803,81.0900,80.7147,74.9061,76.9814,-10.0324,41.1520,34.5890,1.7100,80.4200,80.5700,79.2700,80.2100,7978500
80.5647,80.8133,80.9819,82.6432,82.2773,80.8483,80.5501,75.7386,79.8835,-22.0532,45.9736,38.4473,1.6200,79.5000,80.8000,79.3700,80.4300,10000000
80.2626,80.5100,80.7505,82.3954,81.4358,80.5550,80.3725,76.5361,75.5746,-29.4872,52.5734,43.8238,1.8200,78.0400,79.6200,78.0000,79.5000,9804100
80.0677,79.9950,80.5348,81.8768,81.5248,80.1108,80.2465,77.2819,71.6189,-3.3138,52.9862,44.5310,3.0900,76.9300,78.0000,76.6300,77.6600,6880500
79.4588,79.2917,79.8781,82.1633,80.6740,79.4567,80.1376,77.9360,89.3989,-5.2758,54.5702,46.3817,4.2200,77.6700,77.8300,76.9600,77.3700,9431400
79.0103,78.8417,79.3814,81.9946,81.1447,78.7642,79.2778,78.3466,85.8887,-14.1487,61.8088,51.4804,2.7000,77.5700,78.0000,77.2000,77.8800,6490000
78.5304,78.4167,78.8690,81.5481,82.5444,78.1617,78.9372,78.6901,84.3019,-8.8729,65.1554,55.5645,2.5500,76.9700,77.7500,76.7300,77.6600,8108600
77.7705,77.7933,78.1157,81.3373,82.2783,77.7150,78.6186,78.9360,89.2763,-3.6585,64.7758,58.6746,3.7400,76.4000,77.1300,76.3400,76.6900,7859300
77.0787,77.1817,77.4533,81.3773,81.6030,77.3525,77.8821,79.1150,86.4623,-11.6438,66.6175,59.8018,3.6700,75.4700,76.1400,75.0800,75.8300,9875500
76.8462,76.7883,77.2043,80.6833,82.0507,76.9283,77.2309,79.2350,76.1389,-20.7237,66.2064,60.3883,2.3600,75.2700,75.5000,74.9600,75.3000,6378100
76.6366,76.4317,76.9362,80.2761,81.9344,76.3825,77.0989,79.4310,73.4831,-3.4188,63.1662,62.4875,2.1400,74.6100,75.4400,74.4900,75.2300,8818000
76.1393,75.8567,76.3581,79.8226,81.4416,75.7767,77.0211,79.8445,87.8056,-2.2901,61.2245,63.1900,3.4500,74.0000,74.8800,73.8200,74.4300,10411500
75.5310,75.2133,75.6590,78.8197,81.2794,75.2167,76.3339,80.4633,86.8868,-12.7907,58.9677,61.8718,3.8600,74.4000,74.6223,73.6900,73.8000,10510300
75.0674,74.7533,75.1057,77.8558,81.5311,74.7450,75.2731,81.2062,81.8670,-12.6531,55.2624,60.9399,2.7600,74.2700,74.5000,73.7800,73.9300,8997600
74.7624,74.5767,74.7476,77.7017,80.8136,74.4233,74.4120,81.7020,74.7158,-11.0497,52.6031,59.4048,1.0600,74.4300,74.7900,74.0300,74.7700,8006700
74.5473,74.4367,74.5010,77.6248,80.4998,74.2733,74.2939,81.8684,68.2943,-12.0000,54.6456,58.9059,0.8400,74.1700,74.8800,74.0000,74.4600,9317900
74.2742,74.3950,74.2624,77.0253,80.1623,74.3358,74.2288,81.9055,67.3825,-49.6599,52.4111,56.8178,0.2500,75.0300,75.1600,73.8900,74.9800,16610700
74.2119,74.4500,74.2681,76.1632,79.0524,74.5058,74.2163,81.8822,55.0799,-92.5170,46.0565,52.5121,-0.3300,74.8500,75.0700,74.2400,74.7600,9916100
74.3767,74.5950,74.4952,75.4889,77.9094,74.6650,74.2121,81.9770,40.3037,-89.1304,38.7675,47.0149,-0.8700,74.1800,75.0600,74.1600,74.6700,10292000
74.5554,74.6033,74.6876,75.0474,77.8550,74.6858,74.2568,82.0873,42.7201,-22.2857,31.0068,41.8049,-0.0500,73.9000,74.1200,73.4100,73.9800,9828300
74.4696,74.4033,74.5829,74.7313,77.9721,74.5200,74.2587,82.2378,63.0871,-30.3030,24.3849,39.5152,1.2000,73.5100,73.6300,72.8500,73.5700,8807600
74.4734,74.2800,74.5314,74.2587,77.4095,74.2758,74.1685,82.2276,56.7450,-7.7922,19.8653,36.1382,0.7400,74.1700,74.2400,73.5100,73.7200,7681900
74.2707,74.1150,74.2843,74.1279,76.4471,74.0150,74.1440,82.0156,74.6810,-13.9640,14.8527,30.4546,0.9900,74.0700,74.0900,73.5500,73.9900,7024700
74.0750,73.9817,74.0619,74.4239,75.6757,73.8700,73.9938,81.8052,71.5056,-17.6471,13.5889,26.1782,0.8000,74.1400,74.3300,73.2500,73.9600,14652900
73.8370,73.9200,73.8476,74.8001,75.1725,73.8725,73.8809,81.5900,70.2329,-45.1456,15.1972,23.1020,0.3700,74.3000,74.9100,74.0000,74.3000,8480100
73.7798,74.0300,73.8619,74.7263,74.8053,74.0083,73.8538,81.2519,58.3470,-65.0485,17.7393,21.0621,-0.6600,74.4900,74.8800,74.1500,74.6400,6474000
73.8638,74.1517,74.0281,74.8367,74.1629,74.1717,73.8391,80.8632,48.0816,-71.6867,18.4798,19.1726,-0.7300,73.5500,74.4700,73.5100,74.3000,8750200
73.9213,74.0450,74.1210,74.5767,73.9253,74.2008,73.8801,80.4408,51.9878,-41.8182,19.3685,17.1106,0.6400,73.1300,73.5000,72.7100,73.0800,9419900
73.8938,73.9017,74.0957,74.3076,74.2713,74.0558,73.8880,79.9292,59.2023,-43.1818,20.4349,17.0119,0.8600,73.6300,73.8500,73.0600,73.1300,8194200
73.8673,73.7950,74.0486,73.9247,74.7841,73.7750,73.8787,79.3177,58.6712,-27.7273,18.0854,16.6413,0.6400,73.1800,73.9100,73.0100,73.3200,9257200
73.6942,73.5467,73.8333,73.8454,74.7160,73.4433,73.8746,78.7136,66.8949,-9.6386,15.3175,16.5284,1.4900,72.6300,73.1800,72.3900,72.8100,7428100
73.3159,73.1567,73.4095,74.0394,74.9287,73.1442,73.7921,78.0871,75.7418,-6.4151,17.7732,18.1265,2.3400,72.1900,72.6900,71.8200,72.3000,8978800
72.9223,72.7917,72.9786,74.2247,74.6482,72.8700,73.3962,77.4844,72.7372,-26.5176,17.5534,18.4610,2.1900,71.1900,72.1900,70.7800,72.1100,11761100
72.8592,72.6683,72.8610,74.2911,74.3344,72.6383,72.9867,76.9905,56.7006,-24.9201,19.3243,19.8796,0.7400,72.1200,72.4500,71.6100,72.3400,8921000
72.7508,72.4867,72.6771,74.3970,73.8172,72.4075,72.9753,76.5571,57.8630,-18.8498,22.7055,20.3954,1.0900,72.6000,72.9300,71.7700,72.0400,11907600
72.5231,72.4267,72.4219,74.2628,73.6728,72.3167,72.9450,76.0585,61.8804,-40.9884,26.7630,21.0402,0.3600,74.1700,74.2200,72.7900,72.9600,8683400
72.4084,72.6333,72.3714,73.7336,73.9079,72.4692,72.9368,75.5273,54.8719,-57.7778,25.2035,21.4884,-1.2400,73.4400,74.3800,73.2100,74.0500,13113200
72.4518,72.8533,72.5295,73.1134,74.1684,72.7925,72.9489,75.0833,46.7068,-63.0556,21.8467,19.7000,-1.3200,72.6900,73.7200,72.3400,73.6200,9848000
72.5885,72.9750,72.7767,73.0636,74.3061,73.1275,73.0209,74.7803,43.5351,-73.6462,19.4869,19.4056,-0.7300,73.2200,73.4300,72.4600,72.8400,8728000
72.6879,73.0833,72.9890,72.9287,74.5505,73.3033,73.0521,74.5946,46.3157,-89.6552,21.9061,22.3058,-0.6500,71.9900,73.3200,71.9300,72.9900,14230800
72.9470,72.9117,73.2381,72.5445,74.5165,73.1192,73.0735,74.4991,42.3106,-33.7292,21.9088,24.3359,1.0300,70.5350,71.3000,70.1700,71.0100,13809100
72.9418,72.5933,73.1333,72.3236,73.9378,72.6542,73.1083,74.4857,52.2778,-7.8385,21.9120,23.5577,1.9100,70.7200,72.1100,70.3100,71.0500,11273800
72.4985,72.0433,72.5600,72.3764,73.1728,72.0125,73.1255,74.5549,68.1218,-2.6882,25.7141,23.7804,3.3000,71.0200,71.2300,70.0000,70.7500,11618700
72.0499,71.6583,71.9995,72.6197,73.1601,71.4842,72.5931,74.6176,64.5942,-17.2012,28.3802,23.9336,2.3100,70.8900,72.0300,70.8200,71.3100,13051900
71.7339,71.2067,71.5329,72.8310,73.0372,71.0967,72.3607,74.5933,57.4819,-9.9398,28.1057,25.0059,2.7100,71.2400,71.4500,70.1300,70.1300,11595600
71.2315,70.9050,70.9371,73.4065,72.5400,70.8942,72.2376,74.4848,59.3939,-42.9687,31.5967,26.7527,1.8100,71.0000,71.2400,69.5500,71.1800,17307000
71.3200,70.9650,70.9243,73.5799,72.2110,70.8833,72.1746,74.3608,35.9634,-54.2683,36.6022,29.2571,-0.3600,72.5600,72.8300,71.0600,71.3700,15248400
71.4281,71.3250,71.0029,72.9486,72.2282,71.1042,72.1946,74.2177,36.3162,-75.0520,39.2491,32.4816,-2.1600,74.1800,74.3600,73.0500,73.2100,14540300
71.6993,71.9417,71.3433,72.2314,72.5188,71.6742,72.3239,74.1257,32.1568,-65.0099,39.3775,33.8788,-3.7000,73.7400,74.5800,73.0000,74.4500,12947600
71.8550,72.3200,71.6319,71.6719,72.8016,72.3925,72.6853,74.0925,35.7933,-88.4692,41.9011,35.0034,-2.2700,72.7000,73.7400,72.1400,73.5800,11828500
72.5450,72.6517,72.3524,70.6423,73.6818,73.0150,72.8015,74.1126,19.8842,-67.5944,46.0432,38.8199,-1.9900,73.5300,74.0700,71.7500,72.1200,15265600
73.0910,72.9950,72.8710,70.5838,74.1439,73.2800,72.9716,74.1096,24.3599,-91.1932,51.4019,44.0020,-2.0600,73.9700,74.1800,72.3200,73.2400,12828800
73.7794,73.3833,73.4462,70.5053,73.5501,73.2825,73.0902,74.0253,25.2158,-48.4099,55.7653,47.5072,-2.3300,73.9400,74.3600,73.1300,73.7000,13373200
74.0071,73.5400,73.5405,70.6786,72.8050,73.2700,73.2204,73.8547,35.1953,-13.7380,61.5111,50.4443,-0.9400,74.0800,74.8800,73.7000,74.1500,10558200
73.8299,73.5567,73.2852,70.5818,72.2316,73.4575,73.2206,73.6133,45.2533,-48.0114,62.4626,52.1818,-0.1000,75.1500,75.2700,74.0900,74.5500,9129700
73.9299,73.7250,73.3267,71.4525,70.8985,73.8200,73.2133,73.3169,34.2709,-92.3554,65.5243,55.7837,-1.0100,75.9800,76.5900,74.4300,74.5900,13825000
74.6539,74.4117,73.9814,72.1075,70.7954,74.3467,73.1948,73.0384,8.6413,-84.3003,64.7680,58.0849,-4.1200,78.1500,78.1800,76.0600,76.2400,12573200
75.2195,75.2300,74.5500,73.0909,70.6151,75.0042,74.0546,72.8542,11.5105,-90.1724,62.2494,59.0074,-4.9100,78.7100,78.9300,77.6500,78.1500,8703800
75.8272,76.2267,75.2719,73.2710,70.7345,75.9767,74.7062,72.7612,12.9863,-92.5620,61.0328,61.2720,-5.9800,78.9600,79.7500,78.5700,79.6800,8722200
76.4981,77.0733,76.1071,72.6222,70.4075,77.1242,75.5112,72.6828,14.5020,-91.8728,64.5084,63.4855,-5.0800,79.5400,79.6900,78.2800,79.2300,13482300
77.2774,77.9067,77.0662,72.3391,71.3891,78.2142,76.1872,72.6509,15.8746,-97.0205,68.6791,67.1017,-5.0000,79.6300,79.8000,79.1500,79.5500,6721000
78.3523,78.7750,78.2619,73.1507,72.1278,79.0142,76.9950,72.6932,16.0007,-95.8621,65.1779,64.9730,-5.2100,80.2700,80.4100,79.0900,79.8000,10842200
79.1973,79.4700,79.1848,73.6805,73.4143,79.4883,78.2014,72.7538,22.0174,-82.1429,60.9765,61.6130,-4.1700,79.5200,80.4500,79.4700,80.4100,12175200
79.6162,79.9250,79.6919,74.2805,73.6761,79.8242,79.0965,72.7549,34.5497,-50.1779,56.3827,58.7078,-2.7300,80.1700,81.0900,80.0600,80.8800,11916800
79.5906,79.8900,79.7519,75.0035,72.7178,80.0158,79.4424,72.6356,55.7218,-66.1922,51.6331,58.0708,0.2100,79.1200,79.4700,78.8900,79.4700,5624300
79.7349,79.9067,79.9452,75.9642,72.0898,80.1075,79.4400,72.3662,47.8960,-70.0000,46.5771,57.6281,-0.1000,79.3600,79.7000,78.9700,79.3300,9626900
79.8088,79.9200,80.0510,77.5888,72.8893,79.9967,79.4415,71.9137,53.4993,-58.6364,40.9794,53.0787,-0.0800,79.4400,80.0000,79.1900,79.6300,11014600
79.8123,79.8900,80.0767,78.9733,73.2788,79.7875,79.4408,71.4039,57.9100,-28.6920,34.6680,47.8222,0.1800,79.2200,79.6200,78.7200,79.6200,10593700
79.5733,79.6650,79.8638,79.7215,73.7103,79.5833,79.4370,71.0037,69.5731,-7.1672,29.6642,43.0234,1.3500,78.2000,79.2000,78.1600,79.0600,10173800
79.0506,79.0167,79.3314,79.7125,74.2574,79.2492,79.3049,70.7614,79.9060,-17.4342,28.6078,40.1205,3.8900,77.7400,77.7800,76.9600,76.9900,1880000
78.8828,78.7133,79.1152,80.0498,75.1011,78.8550,78.4803,70.7011,68.0389,-22.0395,32.8086,39.6928,1.8200,77.0000,77.6700,77.0000,77.6500,1469900
78.7039,78.3600,78.8381,80.3236,76.9301,78.2942,78.3352,70.8759,66.3969,-12.1711,37.3465,39.1629,2.1200,77.8100,77.9400,77.1900,77.2100,4810600
78.3335,78.0500,78.3867,80.5366,78.5906,77.8208,78.1668,71.1448,73.1037,-0.0000,39.7630,37.2155,1.8600,77.7800,77.9000,77.3100,77.7700,4192800
77.8189,77.6850,77.8338,80.3481,79.5151,77.5492,77.9940,71.5098,73.0280,-6.2500,42.6628,36.1635,2.1900,77.0200,77.5000,77.0200,77.4300,2565500
77.3224,77.3483,77.3448,79.6127,79.4402,77.4275,77.7680,71.9327,68.9510,-96.9388,42.7455,35.6767,2.0200,77.8700,77.9300,77.0200,77.0400,7342600
77.4553,77.4317,77.4710,79.5019,79.8615,77.4367,77.6022,72.3983,41.8977,-37.5000,36.7914,34.8000,-0.5000,77.8300,78.0400,77.2900,77.4900,6770300
77.3775,77.4067,77.4014,79.3918,80.2600,77.3867,77.6205,72.7478,54.5193,-81.3725,34.8615,36.1040,0.1500,77.6000,78.0000,77.2700,77.5000,6742500
77.4445,77.3550,77.4429,78.9261,80.6569,77.3433,77.6202,73.0144,45.3777,-18.2432,31.3557,35.5593,0.3100,77.4200,77.6700,76.5600,76.9000,16605200
77.3143,77.1900,77.2771,78.1340,80.5673,77.2550,77.6289,73.2224,57.6724,-41.2162,24.0194,33.3411,0.9900,77.4900,77.5500,76.7100,76.7800,8997500
77.2680,77.2667,77.2305,77.2671,79.7067,77.2225,77.6055,73.5792,50.9482,-77.4648,16.3244,29.5350,-0.4600,77.9000,78.6900,77.5500,77.8900,12169800
77.3592,77.3217,77.3110,77.5109,79.6907,77.2233,77.6106,74.2203,42.1659,-56.3380,8.5164,22.6539,-0.3300,77.0200,77.9700,77.0100,77.3700,10296900
77.3069,77.2833,77.2519,77.3774,79.7249,77.2758,77.6213,75.0502,50.9346,-56.2791,9.4405,22.1510,0.2300,78.4500,78.7100,77.0700,77.2600,8525900
77.2296,77.3267,77.2024,77.5114,79.2972,77.3767,77.6232,75.9118,51.1315,-84.1860,10.5619,20.9588,-0.2600,77.6700,78.1700,77.2900,77.7600,6707000
77.3614,77.4133,77.3490,77.2778,78.3759,77.4492,77.6249,76.8425,39.4220,-96.5000,10.9230,17.4712,-0.5200,77.6600,78.3400,77.3000,77.4200,10864100
77.5940,77.4600,77.5433,77.1706,77.2354,77.4658,77.6493,77.8017,36.9022,-32.5397,9.7467,13.0356,-0.2800,76.9100,77.3100,76.1900,77.0600,7164500
77.4756,77.2717,77.3667,77.3140,77.5773,77.3592,77.6624,78.7111,54.3190,-53.1746,10.7515,9.6339,1.1300,77.8900,77.9800,76.4500,76.7600,9061700
77.5179,77.4050,77.3767,77.1913,77.4148,77.3258,77.6231,79.4512,44.0009,-60.8059,11.9573,10.6989,-0.8000,77.9200,78.9200,77.7000,78.1700,7518800
77.6210,77.5400,77.4567,76.9906,77.6307,77.3725,77.6365,79.8886,41.6788,-48.6928,12.6629,11.6124,-0.8100,78.7400,79.2500,77.5200,78.0700,9971300
77.5654,77.5733,77.4033,77.1587,77.3413,77.5358,77.6568,80.0699,49.4455,-59.8039,13.8272,12.3751,-0.2000,78.6050,78.8200,77.7300,77.9600,7624200
77.6236,77.7917,77.5095,77.5427,77.1986,77.8292,77.6555,80.1094,43.4768,-71.5686,15.4397,12.5932,-1.3100,78.9900,79.0100,78.1200,78.7300,6316200
77.8490,78.1250,77.8138,77.2854,77.4055,78.1425,77.6830,80.0893,36.9038,-89.5447,18.3930,14.5722,-2.0000,79.1000,79.4150,78.8323,79.0600,7209500
78.2846,78.3383,78.2648,77.2938,77.2490,78.3783,77.8533,79.9356,31.3608,-65.6992,15.5093,13.7333,-1.2800,77.8500,78.6700,77.5400,78.0400,9299800
78.3304,78.3383,78.3129,77.4104,76.9479,78.4675,77.9397,79.6523,47.8119,-62.4130,16.3111,14.4870,0.0000,77.6300,78.7300,77.2600,78.1700,5649700
78.4346,78.6000,78.4643,77.2150,77.1351,78.5583,77.9387,79.2709,46.1422,-72.6563,16.7709,15.2991,-1.5700,79.1100,79.8200,78.6500,79.6400,7543700
78.6244,78.7783,78.6981,77.1911,77.6611,78.6492,77.9246,78.8790,44.5148,-42.5781,19.4321,17.4359,-1.0700,78.7300,79.2300,77.9300,79.0300,8528300
78.5822,78.7800,78.7124,77.4690,77.3123,78.7808,77.9229,78.5355,54.0396,-29.6875,22.6863,20.5396,-0.0100,78.3100,79.2400,78.1500,78.7400,8986100
78.3911,78.3983,78.5233,78.1882,77.2976,78.7200,77.9194,78.1511,58.5109,-52.0468,18.9576,17.2335,2.2900,76.8500,77.2300,76.4000,76.7700,10630700
78.5315,78.2817,78.5924,78.2413,77.4293,78.4700,77.7931,77.7662,47.2740,-48.2456,15.4735,15.8923,0.7000,78.5200,78.6800,76.9400,77.3400,8863500
78.6761,78.4067,78.6600,78.4140,77.1015,78.1525,77.7876,77.4775,48.6741,-5.2632,17.7932,17.2820,-0.7500,78.8200,78.9900,78.1000,78.9200,7309200
78.2906,78.2683,78.2681,78.7854,76.9503,77.9575,77.7806,77.3459,67.5175,-7.3944,20.5768,20.0044,0.8300,78.4500,79.0450,78.2100,78.8100,6740900
77.9948,78.1983,78.0305,78.7654,77.1843,78.1075,77.7305,77.3348,62.4969,-17.6056,21.0292,21.8577,0.4200,78.1100,78.8600,77.9800,78.6100,8952600
77.6967,77.9517,77.8052,78.4564,78.0732,78.2600,77.7121,77.2813,60.0506,-86.0113,23.4900,21.2238,1.4800,77.3000,78.5093,77.2500,77.2600,7898700
78.0674,78.0600,78.1738,78.7634,78.0876,78.2817,77.6605,77.2392,36.6630,-80.9976,25.9616,20.7176,-0.6500,78.3200,78.6000,77.0700,77.4200,8604200
78.3584,78.2550,78.4352,79.1454,78.2673,78.1250,77.6848,77.1865,42.6888,-10.6280,29.2217,23.5074,-1.1700,78.8700,79.1400,78.0000,78.5100,7912700
78.1337,78.1583,78.2176,78.5620,78.7616,77.9525,77.7026,77.1782,68.8146,-15.9420,33.1337,26.8553,0.5800,77.4100,78.4400,77.3500,78.3400,10638200
77.8632,77.9667,77.9767,78.0790,78.7543,77.9383,77.6628,77.1878,67.6665,-25.6039,33.8323,27.4307,1.1500,78.2900,78.3800,77.5000,77.6600,13749300
77.5645,77.7867,77.7414,77.5165,78.3230,77.9583,77.5835,77.1931,65.7565,-63.5135,37.2298,30.3599,1.0800,76.5700,77.5800,76.1800,77.5300,7746600
77.6863,77.7833,77.8910,78.1858,78.7432,77.8950,77.5173,77.2400,48.7152,-58.1081,39.9071,32.9344,0.0200,76.6200,77.7500,76.5500,77.2400,9346100
77.7929,77.5933,77.9405,78.8151,79.3544,77.6267,77.5186,77.3202,51.2334,-20.0637,39.8867,34.5542,1.1400,77.1000,77.5000,76.0000,76.2800,10695700
77.5060,77.2917,77.5924,78.5485,78.6568,77.2692,77.5264,77.3710,72.5126,-3.4722,42.6350,37.8844,1.8100,75.8100,77.3300,75.5600,76.7000,8714500
77.1724,77.0083,77.2119,78.1734,78.0245,76.9433,77.2386,77.3945,70.9442,-25.5319,45.9697,39.9010,1.7000,76.8600,77.6000,75.7300,76.6400,11207900
76.9774,76.8217,76.9724,77.7000,77.1758,76.7308,76.9305,77.4896,64.1195,-32.9932,48.4839,42.8569,1.1200,78.2500,78.5000,75.5700,76.5400,19335400
76.7563,76.8917,76.7900,77.9978,78.0075,76.7375,76.7843,77.6200,62.7246,-42.8571,52.7026,46.3049,-0.4200,76.1600,78.2200,75.6800,77.9500,14869300
76.5628,76.6667,76.6262,78.3355,78.9037,76.7508,76.7688,77.7894,59.8210,-75.5102,60.1789,50.0328,1.3500,76.3900,77.0400,75.6300,75.8900,11992600
76.6760,76.7183,76.7514,77.9788,78.6306,76.8183,76.7432,78.0349,48.8240,-59.6026,69.1504,55.8927,-0.3100,75.8200,77.2500,75.4800,76.5900,9573800
76.6663,76.5100,76.6971,77.5007,78.1838,76.6558,76.7483,78.2989,54.2360,-58.8943,69.7425,57.8561,1.2500,76.9600,78.4400,75.3418,75.4500,11143100
76.6769,76.5167,76.6619,77.2420,77.5399,76.4550,76.7504,78.5029,53.6240,-62.0607,73.0395,60.7617,-0.0400,77.1400,77.3800,76.2000,76.6800,8329200
76.7316,76.6417,76.6910,76.9057,77.9497,76.3750,76.7509,78.5959,52.7464,-15.8156,74.7488,63.7257,-0.7500,76.6100,77.7300,76.0000,77.2900,12671400
76.2443,76.4783,76.2705,76.5785,78.4992,76.4175,76.7544,78.6678,67.8292,-82.3059,80.2321,70.2055,0.9800,76.6000,78.3600,75.7200,76.9700,8670700
76.3860,76.6683,76.4929,76.8110,78.1382,76.6975,76.7222,78.6850,50.6476,-59.7121,80.0667,74.6085,-1.1400,77.7100,77.7100,76.3200,77.0300,8161100
76.3044,76.8467,76.5662,76.8458,77.5794,76.9425,76.7702,78.6322,59.6720,-96.5076,80.4288,75.0856,-1.0700,76.9400,78.0500,76.5400,77.6600,8213600
76.6461,77.0733,77.0300,76.9387,77.2884,77.1158,76.7799,78.5761,46.8096,-63.6364,81.2613,77.1504,-1.3600,76.3700,76.9900,75.9800,76.8100,9872000
76.6326,77.0750,77.1429,77.1529,76.8555,77.1342,76.8982,78.5266,65.6305,-32.0359,79.3495,77.0491,-0.0100,75.1900,76.8600,75.0200,76.6900,10286700
76.3696,76.7700,76.9943,76.3467,76.3745,76.9400,76.8992,78.3927,78.7096,-36.4829,77.0554,78.6438,1.8300,74.8800,75.7400,74.5500,75.4600,9284200
76.1295,76.2867,76.7990,76.6711,76.6449,76.4867,76.8213,78.2236,76.6778,-21.1618,74.4939,77.2803,2.9000,73.7300,74.4100,73.2300,74.0700,9040600
75.7692,75.7267,76.4267,76.6220,76.6576,75.7950,76.7785,78.1814,77.8384,-7.9430,72.5918,76.5103,3.3600,73.1900,74.1000,73.1400,73.6700,6790200
75.0129,74.9100,75.6410,77.4326,76.7575,74.9067,76.6936,78.2373,89.7220,-3.2491,70.3093,75.7853,4.9000,71.9400,72.9400,71.4500,72.7600,8812300
74.2941,74.0167,74.8429,77.7200,77.0587,73.9833,75.9205,78.3259,87.5921,-2.7597,67.5703,73.4599,5.3600,70.8900,71.8200,70.7000,71.4500,10122200
73.3358,72.9867,73.7848,77.6291,75.8960,73.0250,75.2088,78.2459,87.2821,-4.4800,65.6573,71.3564,6.1800,70.3100,70.6900,69.4900,70.5100,6933700
72.4861,72.1700,72.8448,77.6525,76.2229,72.1350,74.0239,78.0501,83.8309,-6.9106,63.3617,68.9278,4.9000,70.1400,70.8500,69.5300,70.5600,8461400
71.8525,71.3900,72.0790,77.5413,76.0269,71.2983,72.9470,77.8930,78.2805,-6.9021,60.6070,66.5994,4.6800,68.2700,69.8000,67.8700,69.3900,9777800
71.1255,70.4683,71.1643,76.7376,77.0682,70.4825,72.1074,77.7862,76.3322,-3.5503,58.1235,64.2164,5.5300,68.2200,68.7900,68.0300,68.1400,8963500
70.4717,69.8100,70.3214,75.9898,77.5109,69.7842,70.9272,77.6973,71.4824,-9.3671,53.2948,60.4325,3.9500,70.4000,70.4000,68.7000,68.8100,9249900
70.0804,69.6400,69.8043,74.7513,77.5083,69.3558,70.2972,77.5025,62.1872,-19.2661,48.4687,57.0630,1.0200,71.1200,71.1400,69.7700,70.4300,13851300
69.9085,69.7067,69.5748,73.6182,77.7471,69.3300,70.2619,77.2394,53.0333,-31.5522,42.8070,53.0844,-0.4000,71.5000,71.8000,70.7900,70.9100,7859100
69.6479,69.8967,69.3852,72.8038,77.9228,69.7425,70.2588,77.0392,53.6085,-62.9268,37.2187,48.9129,-1.1400,70.7900,71.9700,70.5500,71.7000,6022900
69.7511,70.1083,69.5905,71.7304,77.2241,70.3200,70.2488,76.9260,41.1634,-97.2081,32.5354,45.3294,-1.2700,70.5800,71.3900,70.3600,70.6600,7253000
70.3955,70.5367,70.2752,70.6647,76.6420,70.7942,70.2829,76.8795,22.7017,-96.6361,27.4821,40.3884,-2.5700,71.3000,71.6000,70.1600,70.7100,10006100
71.0297,70.9633,70.8905,69.9593,75.3843,71.0100,70.6846,76.9119,26.4021,-78.7781,23.8609,36.1648,-2.5600,72.5000,72.8800,71.2500,71.3700,9853100
71.2696,71.3300,71.1476,69.5671,74.2209,71.1492,71.0347,76.9950,39.3142,-73.3096,22.8192,32.8131,-2.2000,72.7200,72.9700,72.1501,72.6300,7084700
71.4134,71.5200,71.3219,68.9094,73.4669,71.3808,71.1331,77.0460,44.7136,-45.1957,26.4312,31.8249,-1.1400,71.5900,72.3900,71.4700,72.0500,9375200
71.2988,71.6767,71.3152,68.8203,72.3122,71.7350,71.1446,77.0953,55.0907,-84.4237,30.5515,31.5434,-0.9400,72.8300,73.3700,72.5000,72.6400,16088900
71.5543,71.8950,71.6681,69.7369,71.0674,72.0617,71.1215,77.1409,39.7512,-82.8660,32.4094,29.9458,-1.3100,72.1800,72.7500,71.8100,71.9700,8641400
71.8920,72.1850,72.0895,70.7418,70.2090,72.2575,71.1582,77.2044,40.3028,-94.3396,27.3700,25.6155,-1.7400,71.8600,72.6000,71.5400,72.4500,11082100
72.1008,72.2283,72.3348,71.1064,69.6964,72.2575,71.2064,77.3812,47.5615,-24.6667,23.0065,22.9129,-0.2600,71.3300,71.7000,70.3700,71.6300,10419000
71.8891,71.9633,72.1443,71.3288,68.6932,72.0742,71.2047,77.4672,66.6623,-37.1831,21.4211,23.9261,1.5900,69.9400,71.1300,69.8200,71.0400,7194400
71.8247,71.7467,72.0576,71.0657,68.3255,71.8042,71.0408,77.4429,60.5912,-20.5634,25.0346,27.7931,1.3000,71.7900,71.9600,70.3800,70.7500,9905800
71.4986,71.5483,71.7457,71.4835,69.3162,71.4858,70.9467,77.1577,71.6525,-26.6212,29.3710,30.8902,1.1900,70.8900,71.7400,70.3799,71.4500,9772300
71.3101,71.2750,71.5471,72.1307,70.5236,71.1925,70.8173,76.6771,65.7325,-5.3957,30.7047,29.0374,1.6400,70.6800,71.0250,69.9400,70.3300,8028300
70.8541,70.9467,71.1176,72.6437,70.9257,70.9542,70.6936,76.0269,75.0952,-14.6667,32.3053,27.6559,1.9700,69.7300,70.6900,69.7100,70.4800,9683100
70.5437,70.5017,70.7952,72.4375,71.1544,70.6500,70.3828,75.1831,68.7607,-24.1470,38.3083,29.8647,2.6700,68.1700,69.1200,68.1500,68.9600,6137600
70.3452,70.0500,70.5124,72.5282,70.6730,70.1942,70.0959,74.1996,63.1392,-30.2500,39.6576,32.3461,2.7100,68.4200,68.6500,67.9600,68.3300,7238400
